[INFO ] 2019-06-05 15:05:19:5420 | soznanie.club | 54.146.227.79 | guest | core/start_platform_scripts.php | 53 | 71880 | ----- The new request to soznanie.club/?page=test [loglevel is DEBUG]----------------
[DEBUG] 2019-06-05 15:17:14:1408 | soznanie.club | 52.73.236.75 | guest | index.php | 68 | 325992 | -------STOP BODY ---------
[DEBUG] 2019-06-05 15:17:14:1408 | soznanie.club | 52.73.236.75 | guest | index.php | 73 | 326400 | MemUsage (after all) 321784. Peak was 551536. Absolute memory peak was 786432. Count of variables in memory is 161
[DEBUG] 2019-06-05 15:17:14:1409 | soznanie.club | 52.73.236.75 | guest | index.php | 78 | 325992 | Status of caching in MySQL
[DEBUG] 2019-06-05 15:17:14:1428 | soznanie.club | 52.73.236.75 | guest | index.php | 80 | 327248 | Qcache_free_blocks - 0
[DEBUG] 2019-06-05 15:17:14:1428 | soznanie.club | 52.73.236.75 | guest | index.php | 80 | 327344 | Qcache_free_memory - 0
[DEBUG] 2019-06-05 15:17:14:1428 | soznanie.club | 52.73.236.75 | guest | index.php | 80 | 327416 | Qcache_hits - 0
[DEBUG] 2019-06-05 15:17:14:1428 | soznanie.club | 52.73.236.75 | guest | index.php | 80 | 327536 | Qcache_inserts - 0
[DEBUG] 2019-06-05 15:17:14:1428 | soznanie.club | 52.73.236.75 | guest | index.php | 80 | 327656 | Qcache_lowmem_prunes - 0
[DEBUG] 2019-06-05 15:17:14:1429 | soznanie.club | 52.73.236.75 | guest | index.php | 80 | 327728 | Qcache_not_cached - 0
[DEBUG] 2019-06-05 15:17:14:1429 | soznanie.club | 52.73.236.75 | guest | index.php | 80 | 327848 | Qcache_queries_in_cache - 0
[DEBUG] 2019-06-05 15:17:14:1429 | soznanie.club | 52.73.236.75 | guest | index.php | 80 | 327920 | Qcache_total_blocks - 0
[DEBUG] 2019-06-05 15:17:14:1430 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 329592 | QueryNum -1, time - 0.3 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` WHERE `module_id` is null
[DEBUG] 2019-06-05 15:17:14:1431 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 329616 | QueryNum -2, time - 0.2 ms, qt= SELECT * FROM `freecon-logmanager` WHERE `log_level` != 'OFF'
[DEBUG] 2019-06-05 15:17:14:1431 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 329808 | QueryNum -3, time - 0.2 ms, qt= SELECT * FROM `freecon-modulesregister` WHERE 1 order by `module_id` asc
[DEBUG] 2019-06-05 15:17:14:1431 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 330000 | QueryNum -4, time - 0.1 ms, qt= SELECT * FROM `freecon-templates_manager` where `domain`='soznanie.club' and  `onoff`='on'
[DEBUG] 2019-06-05 15:17:14:1431 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 330096 | QueryNum -5, time - 0.2 ms, qt= SELECT * FROM `freecon-pages` WHERE `page` ='test' and `status`='ena' LIMIT 0,1
[DEBUG] 2019-06-05 15:17:14:1432 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 330552 | QueryNum -6, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="rss"
[DEBUG] 2019-06-05 15:17:14:1432 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 330744 | QueryNum -7, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-googleanalytics"
[DEBUG] 2019-06-05 15:17:14:1432 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 330888 | QueryNum -8, time - 0.1 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-liveinternet"
[DEBUG] 2019-06-05 15:17:14:1432 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 331008 | QueryNum -9, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-yandex"
[DEBUG] 2019-06-05 15:17:14:1432 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 331176 | QueryNum -10, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-ga_tagmanager"
[DEBUG] 2019-06-05 15:17:14:1433 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 331296 | QueryNum -11, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-mail"
[DEBUG] 2019-06-05 15:17:14:1433 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 331440 | QueryNum -12, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-fb_pixel"
[DEBUG] 2019-06-05 15:17:14:1433 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 331248 | QueryNum -13, time - 54.2 ms, qt= SELECT SQL_CACHE * FROM `freecon-pedia-artcl` WHERE `code_ru` LIKE '%05.06%'
[DEBUG] 2019-06-05 15:17:14:1433 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 331512 | QueryNum -14, time - 0.7 ms, qt= SELECT * FROM `freecon-banners` WHERE `status` = 'en' and (`expired`> NOW() or `expired` is NULL) order by rand()
[DEBUG] 2019-06-05 15:17:14:1433 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 331872 | QueryNum -15, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="SxGeo_locatebyip"
[DEBUG] 2019-06-05 15:17:14:1434 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 331992 | QueryNum -16, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="menu"
[DEBUG] 2019-06-05 15:17:14:1434 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 331920 | QueryNum -17, time - 0.3 ms, qt= SELECT * FROM `freecon-menus` WHERE `menuname`='main_menu' and `status`='enabled' order by `menuposition` ASC
[DEBUG] 2019-06-05 15:17:14:1434 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 332304 | QueryNum -18, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="music_IWishQuery"
[DEBUG] 2019-06-05 15:17:14:1434 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 332112 | QueryNum -19, time - 0.2 ms, qt= UPDATE `freecon-pages` SET `viewCount` = `viewCount` + 1 WHERE `page_id` = 59
[DEBUG] 2019-06-05 15:17:14:1434 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 332280 | QueryNum -20, time - 0.1 ms, qt= UPDATE `freecon-banners` SET `viewCount` = `viewCount` + 1 WHERE `banner_id`='27'
[DEBUG] 2019-06-05 15:17:14:1435 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 332424 | QueryNum -21, time - 0.1 ms, qt= UPDATE `freecon-banners` SET `viewCount` = `viewCount` + 1 WHERE `banner_id`='13'
[DEBUG] 2019-06-05 15:17:14:1435 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 332856 | QueryNum -22, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="years"
[DEBUG] 2019-06-05 15:17:14:1435 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 333024 | QueryNum -23, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="auth_social"
[DEBUG] 2019-06-05 15:17:14:1435 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 333192 | QueryNum -24, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="scroll-nicescroll"
[DEBUG] 2019-06-05 15:17:14:1435 | soznanie.club | 52.73.236.75 | guest | index.php | 84 | 332856 | QueryNum -25, time - 1.8 ms, qt= SHOW GLOBAL STATUS LIKE 'Qcache%'
[DEBUG] 2019-06-05 15:17:14:1436 | soznanie.club | 52.73.236.75 | guest | index.php | 90 | 335312 | CPU usage.User time: 0.009999
[DEBUG] 2019-06-05 15:17:14:1436 | soznanie.club | 52.73.236.75 | guest | index.php | 91 | 335312 | CPU usage.System time: 0.013333
[INFO ] 2019-06-05 15:17:14:1437 | soznanie.club | 52.73.236.75 | guest | index.php | 92 | 335168 | EndOfPage -------------------
[INFO ] 2019-06-05 15:17:15:1110 | soznanie.club | 52.90.178.246 | guest | core/start_platform_scripts.php | 53 | 71488 | ----- The new request to soznanie.club/?page=test [loglevel is DEBUG]----------------
[INFO ] 2019-06-05 15:17:15:1111 | soznanie.club | 52.90.178.246 | guest | core/start_platform_scripts.php | 54 | 71456 | Session id is c14c8929b2976565a47222e1362f9478
[DEBUG] 2019-06-05 15:17:15:1112 | soznanie.club | 52.90.178.246 | guest | core/start_platform_scripts.php | 71 | 71328 | Trying to call insert_function_function.php
[INFO ] 2019-06-05 15:17:15:1113 | soznanie.club | 52.90.178.246 | guest | core/insert_function_function.php | 12 | 73704 | Got this file
[DEBUG] 2019-06-05 15:17:15:1113 | soznanie.club | 52.90.178.246 | guest | core/start_platform_scripts.php | 74 | 71992 | Trying to insert insert_module function
[INFO ] 2019-06-05 15:17:15:1114 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 2 | 74368 | Got this file
[INFO ] 2019-06-05 15:17:15:1115 | soznanie.club | 52.90.178.246 | guest | core/autoload_scripts_from_functions.php | 11 | 75160 | Got this file
[DEBUG] 2019-06-05 15:17:15:1116 | soznanie.club | 52.90.178.246 | guest | core/messageGet_function.php | 11 | 76056 | Got this file
[DEBUG] 2019-06-05 15:17:15:1116 | soznanie.club | 52.90.178.246 | guest | core/start_platform_scripts.php | 81 | 74368 | Trying to check available modules
[INFO ] 2019-06-05 15:17:15:1117 | soznanie.club | 52.90.178.246 | guest | core/check_avail_modules.php | 10 | 76696 | Got this file
[DEBUG] 2019-06-05 15:17:15:1122 | soznanie.club | 52.90.178.246 | guest | core/check_avail_modules.php | 22 | 114808 | Data about modules received: installed 47, enabled 47, cron enabled for 1
[DEBUG] 2019-06-05 15:17:15:1122 | soznanie.club | 52.90.178.246 | guest | core/start_platform_scripts.php | 84 | 112824 | Trying to get browser
[INFO ] 2019-06-05 15:17:15:1123 | soznanie.club | 52.90.178.246 | guest | core/browser.php | 15 | 114800 | Got this file
[DEBUG] 2019-06-05 15:17:15:1124 | soznanie.club | 52.90.178.246 | guest | core/browser.php | 51 | 115936 | Browser matched:, version - .User agent was - 
[DEBUG] 2019-06-05 15:17:15:1125 | soznanie.club | 52.90.178.246 | guest | core/start_platform_scripts.php | 90 | 114272 | This is not bot, but simple user.
[DEBUG] 2019-06-05 15:17:15:1125 | soznanie.club | 52.90.178.246 | guest | core/start_platform_scripts.php | 92 | 114104 | Trying to found injection
[INFO ] 2019-06-05 15:17:15:1126 | soznanie.club | 52.90.178.246 | guest | core/check_injection.php | 3 | 116480 | Got this file
[DEBUG] 2019-06-05 15:17:15:1127 | soznanie.club | 52.90.178.246 | guest | core/start_platform_scripts.php | 95 | 115568 | Trying to get template from get
[INFO ] 2019-06-05 15:17:15:1127 | soznanie.club | 52.90.178.246 | guest | core/templatefromget.php | 2 | 117896 | Got this file
[DEBUG] 2019-06-05 15:17:15:1130 | soznanie.club | 52.90.178.246 | guest | core/templatefromget.php | 37 | 118296 | Sitetemplate has found in DB
[DEBUG] 2019-06-05 15:17:15:1131 | soznanie.club | 52.90.178.246 | guest | core/templatefromget.php | 53 | 122200 | Template page is main
[DEBUG] 2019-06-05 15:17:15:1131 | soznanie.club | 52.90.178.246 | guest | core/start_platform_scripts.php | 98 | 120232 | Trying to get page from get
[INFO ] 2019-06-05 15:17:15:1132 | soznanie.club | 52.90.178.246 | guest | core/pagefromget.php | 2 | 122272 | Got this file
[INFO ] 2019-06-05 15:17:15:1133 | soznanie.club | 52.90.178.246 | guest | core/functions/process_user_data.php | 2 | 124368 | Got this file
[INFO ] 2019-06-05 15:17:15:1134 | soznanie.club | 52.90.178.246 | guest | core/checkuserrole.php | 2 | 125216 | Got this file
[DEBUG] 2019-06-05 15:17:15:1134 | soznanie.club | 52.90.178.246 | guest | core/checkuserrole.php | 197 | 125208 | Not found REQUEST or SESSION data
[DEBUG] 2019-06-05 15:17:15:1134 | soznanie.club | 52.90.178.246 | guest | core/checkuserrole.php | 200 | 125464 | Userrole is guest
[DEBUG] 2019-06-05 15:17:15:1134 | soznanie.club | 52.90.178.246 | guest | core/pagefromget.php | 10 | 123600 | Page from REQUEST[] is test
[DEBUG] 2019-06-05 15:17:15:1138 | soznanie.club | 52.90.178.246 | guest | core/pagefromget.php | 37 | 132928 | Page is test
[DEBUG] 2019-06-05 15:17:15:1138 | soznanie.club | 52.90.178.246 | guest | core/start_platform_scripts.php | 102 | 131128 | Trying to get mode from get
[INFO ] 2019-06-05 15:17:15:1139 | soznanie.club | 52.90.178.246 | guest | core/modefromget.php | 2 | 133072 | Got this file
[DEBUG] 2019-06-05 15:17:15:1140 | soznanie.club | 52.90.178.246 | guest | core/start_platform_scripts.php | 105 | 131312 | Trying to get menu from get
[INFO ] 2019-06-05 15:17:15:1140 | soznanie.club | 52.90.178.246 | guest | core/menufromget.php | 2 | 133256 | Got this file
[DEBUG] 2019-06-05 15:17:15:1141 | soznanie.club | 52.90.178.246 | guest | core/start_platform_scripts.php | 108 | 131800 | Trying to get language from get
[INFO ] 2019-06-05 15:17:15:1141 | soznanie.club | 52.90.178.246 | guest | core/langfromget.php | 2 | 133784 | Got this file
[INFO ] 2019-06-05 15:17:15:1142 | soznanie.club | 52.90.178.246 | guest | core/langfromget.php | 18 | 134280 | Got language from DB (default).Language is ru
[DEBUG] 2019-06-05 15:17:15:1142 | soznanie.club | 52.90.178.246 | guest | core/start_platform_scripts.php | 122 | 132304 | Trying to call autoload_scripts_from_functions.php
[DEBUG] 2019-06-05 15:17:15:1142 | soznanie.club | 52.90.178.246 | guest | core/start_platform_scripts.php | 130 | 132304 | Trying to get amp type
[INFO ] 2019-06-05 15:17:15:1143 | soznanie.club | 52.90.178.246 | guest | core/fromget_amp.php | 2 | 134256 | Got this file
[DEBUG] 2019-06-05 15:17:15:1144 | soznanie.club | 52.90.178.246 | guest | index.php | 8 | 132664 | Trying to get /project/freecon/templates/general2/doctype.php
[DEBUG] 2019-06-05 15:17:15:1145 | soznanie.club | 52.90.178.246 | guest | index.php | 28 | 133288 | Trying to get platform_header
[INFO ] 2019-06-05 15:17:15:1146 | soznanie.club | 52.90.178.246 | guest | core/platform_header.php | 1 | 135776 | Got platform_header
[DEBUG] 2019-06-05 15:17:15:1147 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 7 | 141784 | Got file for rss. queried =
[DEBUG] 2019-06-05 15:17:15:1150 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 17 | 143424 | Next system params was got from DB:rssnewsquantity equal 15
[DEBUG] 2019-06-05 15:17:15:1150 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 17 | 143720 | Next system params was got from DB:rss_picture equal /modules/rss/rss.png
[DEBUG] 2019-06-05 15:17:15:1150 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 17 | 144144 | Next system params was got from DB:rss_choosedomain equal Доменное имя, на которое пришел запрос
[DEBUG] 2019-06-05 15:17:15:1151 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 17 | 144176 | Next system params was got from DB:rss_text_min equal 200
[DEBUG] 2019-06-05 15:17:15:1152 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 18 | 143360 | Module config is in /project/freecon/modules_data/
[DEBUG] 2019-06-05 15:17:15:1152 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 41 | 143752 | Action is show_rss_link
[INFO ] 2019-06-05 15:17:15:1153 | soznanie.club | 52.90.178.246 | guest | modules/rss/controller.php | 13 | 146280 | Got this file with params - rss,show_rss_link
[DEBUG] 2019-06-05 15:17:15:1154 | soznanie.club | 52.90.178.246 | guest | core/mvc_get_module_view.php | 7 | 146952 | Standart module view (rss_link) will be used
[DEBUG] 2019-06-05 15:17:15:1156 | soznanie.club | 52.90.178.246 | guest | modules/counter-googleanalytics/module_header.php | 11 | 143536 | Got this file
[DEBUG] 2019-06-05 15:17:15:1157 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 7 | 148808 | Got file for counter-googleanalytics. queried =
[DEBUG] 2019-06-05 15:17:15:1159 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 17 | 150608 | Next system params was got from DB:enablegooglecount equal Из файла /project/projectname/modules_data/counter-googleanalytics.counter.php
[DEBUG] 2019-06-05 15:17:15:1160 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 17 | 150744 | Next system params was got from DB:countergooglecode equal <!-- Вставить код счетчика-->
[DEBUG] 2019-06-05 15:17:15:1161 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 22 | 149096 | Module config is in /modules/counter-googleanalytics/
[DEBUG] 2019-06-05 15:17:15:1161 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 41 | 154960 | Action is show_counter
[INFO ] 2019-06-05 15:17:15:1162 | soznanie.club | 52.90.178.246 | guest | modules/counter-googleanalytics/controller.php | 12 | 157352 | Got this file
[DEBUG] 2019-06-05 15:17:15:1163 | soznanie.club | 52.90.178.246 | guest | modules/counter-googleanalytics/controller.php | 16 | 157472 | Action is show_counter
[DEBUG] 2019-06-05 15:17:15:1163 | soznanie.club | 52.90.178.246 | guest | core/mvc_get_module_view.php | 4 | 157888 | Module view (counter) was found in /project/freecon/modules_data/
[INFO ] 2019-06-05 15:17:15:1164 | soznanie.club | 52.90.178.246 | guest | project/freecon/modules_data/counter-googleanalytics.view.counter.php | 2 | 160232 | Got /home/a/aromanuq/popwebstudio/public_html/project/freecon/modules_data/counter-googleanalytics.view.counter.php
[DEBUG] 2019-06-05 15:17:15:1165 | soznanie.club | 52.90.178.246 | guest | modules/counter-liveinternet/module_header.php | 11 | 152640 | Got this file
[DEBUG] 2019-06-05 15:17:15:1166 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 7 | 157912 | Got file for counter-liveinternet. queried =
[DEBUG] 2019-06-05 15:17:15:1168 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 21 | 158200 | No module (counter-liveinternet) system param
[DEBUG] 2019-06-05 15:17:15:1170 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 22 | 157456 | Module config is in /modules/counter-liveinternet/
[DEBUG] 2019-06-05 15:17:15:1170 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 41 | 157712 | Action is show_counter
[INFO ] 2019-06-05 15:17:15:1171 | soznanie.club | 52.90.178.246 | guest | modules/counter-liveinternet/controller.php | 12 | 160048 | Got this file
[DEBUG] 2019-06-05 15:17:15:1171 | soznanie.club | 52.90.178.246 | guest | modules/counter-liveinternet/controller.php | 16 | 160168 | Action is show_counter
[DEBUG] 2019-06-05 15:17:15:1172 | soznanie.club | 52.90.178.246 | guest | core/mvc_get_module_view.php | 7 | 160536 | Standart module view (counter) will be used
[INFO ] 2019-06-05 15:17:15:1173 | soznanie.club | 52.90.178.246 | guest | modules/counter-liveinternet/view.counter.php | 11 | 162792 | Got this file
[DEBUG] 2019-06-05 15:17:15:1174 | soznanie.club | 52.90.178.246 | guest | modules/counter-yandex/module_header.php | 11 | 155920 | Got this file
[DEBUG] 2019-06-05 15:17:15:1175 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 7 | 161152 | Got file for counter-yandex. queried =
[DEBUG] 2019-06-05 15:17:15:1177 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 17 | 162928 | Next system params was got from DB:enableyandexcount equal Из файла /project/projectname/modules_data/counter-yandex.counter.php
[DEBUG] 2019-06-05 15:17:15:1177 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 17 | 163112 | Next system params was got from DB:counteryandexcode equal <!-- Вставить код счетчика-->
[DEBUG] 2019-06-05 15:17:15:1178 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 22 | 161304 | Module config is in /modules/counter-yandex/
[DEBUG] 2019-06-05 15:17:15:1178 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 41 | 161584 | Action is show_counter
[INFO ] 2019-06-05 15:17:15:1179 | soznanie.club | 52.90.178.246 | guest | modules/counter-yandex/controller.php | 12 | 163872 | Got this file
[DEBUG] 2019-06-05 15:17:15:1179 | soznanie.club | 52.90.178.246 | guest | modules/counter-yandex/controller.php | 16 | 163992 | Action is show_counter
[DEBUG] 2019-06-05 15:17:15:1180 | soznanie.club | 52.90.178.246 | guest | core/mvc_get_module_view.php | 4 | 164448 | Module view (counter) was found in /project/freecon/modules_data/
[INFO ] 2019-06-05 15:17:15:1181 | soznanie.club | 52.90.178.246 | guest | project/freecon/modules_data/counter-yandex.view.counter.php | 2 | 167224 | counter-yandex.view.counter.php | Got /home/a/aromanuq/popwebstudio/public_html/project/freecon/modules_data/counter-yandex.view.counter.php
[DEBUG] 2019-06-05 15:17:15:1182 | soznanie.club | 52.90.178.246 | guest | modules/counter-ga_tagmanager/module_header.php | 11 | 159568 | Got this file
[DEBUG] 2019-06-05 15:17:15:1183 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 7 | 164832 | Got file for counter-ga_tagmanager. queried =
[DEBUG] 2019-06-05 15:17:15:1185 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 17 | 166584 | Next system params was got from DB:enablegatagcount equal Из файла /modules/counter-ga_tagmanager/counter-ga_tagmanager.php
[DEBUG] 2019-06-05 15:17:15:1186 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 17 | 166816 | Next system params was got from DB:countergatagcode equal <!-- Вставить код счетчика ga tag manager-->
[DEBUG] 2019-06-05 15:17:15:1187 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 22 | 165120 | Module config is in /modules/counter-ga_tagmanager/
[DEBUG] 2019-06-05 15:17:15:1187 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 41 | 165376 | Action is show_counter
[INFO ] 2019-06-05 15:17:15:1188 | soznanie.club | 52.90.178.246 | guest | modules/counter-ga_tagmanager/controller.php | 12 | 167712 | Got this file
[DEBUG] 2019-06-05 15:17:15:1188 | soznanie.club | 52.90.178.246 | guest | modules/counter-ga_tagmanager/controller.php | 16 | 167832 | Action is show_counter
[DEBUG] 2019-06-05 15:17:15:1189 | soznanie.club | 52.90.178.246 | guest | core/mvc_get_module_view.php | 4 | 168272 | Module view (counter) was found in /project/freecon/modules_data/
[INFO ] 2019-06-05 15:17:15:1190 | soznanie.club | 52.90.178.246 | guest | project/freecon/modules_data/counter-ga_tagmanager.view.counter.php | 2 | 171152 | counter-ga_tagmanager.view.counter.php | Got /home/a/aromanuq/popwebstudio/public_html/project/freecon/modules_data/counter-ga_tagmanager.view.counter.php
[DEBUG] 2019-06-05 15:17:15:1194 | soznanie.club | 52.90.178.246 | guest | modules/counter-mail/module_header.php | 11 | 163696 | Got this file
[DEBUG] 2019-06-05 15:17:15:1195 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 7 | 168928 | Got file for counter-mail. queried =
[DEBUG] 2019-06-05 15:17:15:1197 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 21 | 169216 | No module (counter-mail) system param
[DEBUG] 2019-06-05 15:17:15:1198 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 22 | 168456 | Module config is in /modules/counter-mail/
[DEBUG] 2019-06-05 15:17:15:1198 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 41 | 168736 | Action is show_counter
[INFO ] 2019-06-05 15:17:15:1199 | soznanie.club | 52.90.178.246 | guest | modules/counter-mail/controller.php | 12 | 171016 | Got this file
[DEBUG] 2019-06-05 15:17:15:1199 | soznanie.club | 52.90.178.246 | guest | modules/counter-mail/controller.php | 16 | 171136 | Action is show_counter
[DEBUG] 2019-06-05 15:17:15:1200 | soznanie.club | 52.90.178.246 | guest | core/mvc_get_module_view.php | 4 | 171600 | Module view (counter) was found in /project/freecon/modules_data/
[INFO ] 2019-06-05 15:17:15:1201 | soznanie.club | 52.90.178.246 | guest | project/freecon/modules_data/counter-mail.view.counter.php | 11 | 173888 | Got this file
[DEBUG] 2019-06-05 15:17:15:1203 | soznanie.club | 52.90.178.246 | guest | modules/counter-fb_pixel/module_header.php | 11 | 167032 | Got this file
[DEBUG] 2019-06-05 15:17:15:1203 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 7 | 172304 | Got file for counter-fb_pixel. queried =
[DEBUG] 2019-06-05 15:17:15:1205 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 21 | 172592 | No module (counter-fb_pixel) system param
[DEBUG] 2019-06-05 15:17:15:1206 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 22 | 171904 | Module config is in /modules/counter-fb_pixel/
[DEBUG] 2019-06-05 15:17:15:1207 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 41 | 172184 | Action is show_counter
[INFO ] 2019-06-05 15:17:15:1208 | soznanie.club | 52.90.178.246 | guest | modules/counter-fb_pixel/controller.php | 12 | 174520 | Got this file
[DEBUG] 2019-06-05 15:17:15:1208 | soznanie.club | 52.90.178.246 | guest | modules/counter-fb_pixel/controller.php | 16 | 174640 | Action is show_counter
[DEBUG] 2019-06-05 15:17:15:1209 | soznanie.club | 52.90.178.246 | guest | core/mvc_get_module_view.php | 4 | 175080 | Module view (counter) was found in /project/freecon/modules_data/
[INFO ] 2019-06-05 15:17:15:1210 | soznanie.club | 52.90.178.246 | guest | project/freecon/modules_data/counter-fb_pixel.view.counter.php | 2 | 177424 | Got /home/a/aromanuq/popwebstudio/public_html/project/freecon/modules_data/counter-fb_pixel.view.counter.php
[DEBUG] 2019-06-05 15:17:15:1211 | soznanie.club | 52.90.178.246 | guest | index.php | 31 | 160488 | Trying to call /project/freecon/templates/general2/scripts_and_styles.php
[DEBUG] 2019-06-05 15:17:15:1213 | soznanie.club | 52.90.178.246 | guest | index.php | 35 | 160960 | Trying to check userrole
[INFO ] 2019-06-05 15:17:15:1214 | soznanie.club | 52.90.178.246 | guest | core/checkuserrole.php | 2 | 163632 | Got this file
